date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2020-09-08 22:15:00,1.17613,1.17637,1.17694,1.176,1.17628,1.17653,1.17707,1.17614,1922
2020-09-08 22:30:00,1.17637,1.17659,1.17672,1.17615,1.17653,1.17675,1.17686,1.17629,931
2020-09-08 22:45:00,1.17659,1.17661,1.17666,1.17635,1.17675,1.17675,1.1768,1.17649,746
2020-09-08 23:00:00,1.17661,1.17611,1.17667,1.17605,1.17675,1.17624,1.1768,1.17618,1385
2020-09-08 23:15:00,1.17611,1.17624,1.17638,1.17584,1.17624,1.17635,1.17649,1.17598,1495
2020-09-08 23:30:00,1.17624,1.1768,1.17682,1.17614,1.17635,1.17692,1.17693,1.17627,906
2020-09-08 23:45:00,1.1768,1.17661,1.17683,1.17657,1.17692,1.17673,1.17696,1.17669,627
2020-09-09 00:00:00,1.17661,1.17696,1.17703,1.17652,1.17673,1.17709,1.17714,1.17663,1895
2020-09-09 00:15:00,1.17696,1.17722,1.17747,1.17682,1.17709,1.17733,1.1776,1.17694,2173
2020-09-09 00:30:00,1.17722,1.17735,1.17745,1.17696,1.17733,1.17745,1.17759,1.17709,1790
2020-09-09 00:45:00,1.17735,1.17749,1.17757,1.17717,1.17745,1.17763,1.1777,1.1773,1231
2020-09-09 01:00:00,1.17749,1.17697,1.17749,1.17667,1.17763,1.1771,1.17763,1.17678,2514
2020-09-09 01:15:00,1.17697,1.17721,1.17727,1.17677,1.1771,1.17735,1.1774,1.1769,1712
2020-09-09 01:30:00,1.17721,1.1776,1.17791,1.17711,1.17735,1.17774,1.17803,1.17724,2375
2020-09-09 01:45:00,1.1776,1.17753,1.17776,1.17734,1.17774,1.17766,1.1779,1.17746,1926
2020-09-09 02:00:00,1.17753,1.17777,1.17778,1.1772,1.17766,1.1779,1.1779,1.17732,1682
2020-09-09 02:15:00,1.17777,1.17748,1.17779,1.17734,1.1779,1.17759,1.17792,1.17747,1211
2020-09-09 02:30:00,1.17748,1.17747,1.17756,1.17729,1.17759,1.1776,1.17768,1.17743,1053
2020-09-09 02:45:00,1.17747,1.17742,1.17751,1.17725,1.1776,1.17754,1.17762,1.17737,864
2020-09-09 03:00:00,1.17742,1.17783,1.17783,1.17732,1.17754,1.17795,1.17795,1.17745,1670
2020-09-09 03:15:00,1.17783,1.17774,1.17798,1.1777,1.17795,1.17787,1.17811,1.17781,1225
2020-09-09 03:30:00,1.17774,1.17776,1.17794,1.17758,1.17787,1.17788,1.17806,1.17771,1123
2020-09-09 03:45:00,1.17776,1.17796,1.17805,1.17768,1.17788,1.17809,1.17817,1.17779,1400
2020-09-09 04:00:00,1.17796,1.17779,1.17796,1.17769,1.17809,1.17791,1.17809,1.17782,723
2020-09-09 04:15:00,1.17779,1.17815,1.17822,1.17775,1.17791,1.17826,1.17834,1.17788,896
2020-09-09 04:30:00,1.17815,1.17786,1.17822,1.17779,1.17826,1.17799,1.17834,1.1779,1019
2020-09-09 04:45:00,1.17786,1.17779,1.17791,1.1776,1.17799,1.17792,1.17803,1.17773,965
2020-09-09 05:00:00,1.17779,1.17793,1.17806,1.17771,1.17792,1.17805,1.17818,1.17784,1328
2020-09-09 05:15:00,1.17793,1.17793,1.17819,1.17782,1.17805,1.17806,1.17832,1.17793,1082
2020-09-09 05:30:00,1.17793,1.17786,1.17817,1.17783,1.17806,1.17798,1.1783,1.17796,1275
2020-09-09 05:45:00,1.17786,1.17796,1.17801,1.17783,1.17798,1.17808,1.17813,1.17797,1270
2020-09-09 06:00:00,1.17796,1.17704,1.17801,1.17695,1.17808,1.17717,1.17815,1.17708,3815
2020-09-09 06:15:00,1.17704,1.17676,1.17718,1.17628,1.17717,1.17689,1.1773,1.1764,4701
2020-09-09 06:30:00,1.17676,1.17611,1.1769,1.17604,1.17689,1.17623,1.17703,1.17616,4058
2020-09-09 06:45:00,1.17611,1.17657,1.17666,1.17602,1.17623,1.17669,1.17679,1.17614,3970
2020-09-09 07:00:00,1.17657,1.17727,1.17742,1.17624,1.17669,1.17739,1.17754,1.17636,5713
2020-09-09 07:15:00,1.17727,1.17725,1.17773,1.1771,1.17739,1.17738,1.17784,1.17721,5359
2020-09-09 07:30:00,1.17725,1.17723,1.17786,1.177,1.17738,1.17736,1.17797,1.1771,5478
2020-09-09 07:45:00,1.17723,1.17742,1.17746,1.17697,1.17736,1.17755,1.17759,1.1771,5278
2020-09-09 08:00:00,1.17742,1.17763,1.17868,1.17704,1.17755,1.17775,1.1788,1.17717,7672
2020-09-09 08:15:00,1.17763,1.17752,1.17793,1.1768,1.17775,1.17765,1.17806,1.17693,5795
2020-09-09 08:30:00,1.17752,1.17675,1.17759,1.17654,1.17765,1.17688,1.17772,1.17666,6027
2020-09-09 08:45:00,1.17675,1.17627,1.17714,1.17625,1.17688,1.1764,1.17725,1.17638,4835
2020-09-09 09:00:00,1.17627,1.1765,1.17667,1.17577,1.1764,1.17663,1.17679,1.17588,4255
2020-09-09 09:15:00,1.1765,1.17685,1.17685,1.17596,1.17663,1.17696,1.17696,1.17608,3862
2020-09-09 09:30:00,1.17685,1.17701,1.17712,1.17631,1.17696,1.17714,1.17724,1.17644,3694
2020-09-09 09:45:00,1.17701,1.17666,1.17749,1.17665,1.17714,1.17678,1.17762,1.17677,3706
2020-09-09 10:00:00,1.17666,1.17629,1.17665,1.17603,1.17678,1.17641,1.17678,1.17615,4482
2020-09-09 10:15:00,1.17629,1.17569,1.17632,1.17564,1.17641,1.17582,1.17641,1.17577,1832
2020-09-09 10:30:00,1.17569,1.1755,1.17609,1.17531,1.17582,1.17562,1.17621,1.17541,4207
2020-09-09 10:45:00,1.1755,1.17545,1.17591,1.17539,1.17562,1.17558,1.17602,1.1755,2632
2020-09-09 11:00:00,1.17545,1.17572,1.17613,1.17521,1.17558,1.17583,1.17625,1.17533,3947
2020-09-09 11:15:00,1.17572,1.17623,1.17691,1.17554,1.17583,1.17634,1.17701,1.17568,4452
2020-09-09 11:30:00,1.17623,1.17622,1.17659,1.17541,1.17634,1.17634,1.17671,1.17553,4426
2020-09-09 11:45:00,1.17622,1.17668,1.17678,1.17552,1.17634,1.1768,1.17691,1.17564,5130
2020-09-09 12:00:00,1.17668,1.17718,1.17786,1.1765,1.1768,1.1773,1.178,1.17662,6384
2020-09-09 12:15:00,1.17718,1.1775,1.17755,1.17645,1.1773,1.17762,1.17767,1.17658,4946
2020-09-09 12:30:00,1.1775,1.17826,1.17842,1.17743,1.17762,1.17839,1.17853,1.17756,4958
2020-09-09 12:45:00,1.17826,1.17979,1.18194,1.17789,1.17839,1.17992,1.18206,1.17802,18836
2020-09-09 13:00:00,1.17979,1.1811,1.18163,1.17912,1.17992,1.18121,1.18174,1.17924,8091
2020-09-09 13:15:00,1.1811,1.18193,1.18243,1.181,1.18121,1.18205,1.18254,1.18111,10385
2020-09-09 13:30:00,1.18193,1.18138,1.18217,1.18104,1.18205,1.18149,1.1823,1.18115,8657
2020-09-09 13:45:00,1.18138,1.18156,1.18238,1.18109,1.18149,1.18169,1.18249,1.18122,9019
2020-09-09 14:00:00,1.18156,1.18177,1.18236,1.18088,1.18169,1.1819,1.18249,1.181,10231
2020-09-09 14:15:00,1.18177,1.18249,1.18273,1.1812,1.1819,1.18262,1.18286,1.18132,9467
2020-09-09 14:30:00,1.18249,1.18287,1.18294,1.18209,1.18262,1.18299,1.18307,1.18222,8206
2020-09-09 14:45:00,1.18287,1.18071,1.18336,1.18054,1.18299,1.18084,1.18347,1.18066,10668
2020-09-09 15:00:00,1.18071,1.18164,1.1817,1.18042,1.18084,1.18176,1.18184,1.18056,7469
2020-09-09 15:15:00,1.18164,1.18176,1.18213,1.18127,1.18176,1.18188,1.18225,1.18141,4244
2020-09-09 15:30:00,1.18176,1.18166,1.18209,1.18147,1.18188,1.18178,1.18222,1.1816,4666
2020-09-09 15:45:00,1.18166,1.18089,1.18178,1.18069,1.18178,1.18101,1.18191,1.18082,2974
2020-09-09 16:00:00,1.18089,1.18087,1.18117,1.18056,1.18101,1.18099,1.18128,1.18069,3654
2020-09-09 16:15:00,1.18087,1.18043,1.18107,1.18021,1.18099,1.18055,1.1812,1.18034,3323
2020-09-09 16:30:00,1.18043,1.1805,1.18051,1.18022,1.18055,1.18063,1.18065,1.18033,2065
2020-09-09 16:45:00,1.1805,1.18028,1.18068,1.18012,1.18063,1.1804,1.18081,1.18026,2166
2020-09-09 17:00:00,1.18028,1.18069,1.18091,1.18015,1.1804,1.1808,1.18103,1.18027,2327
2020-09-09 17:15:00,1.18069,1.18044,1.18076,1.18015,1.1808,1.18058,1.18088,1.18027,3826
2020-09-09 17:30:00,1.18044,1.18009,1.18049,1.17983,1.18058,1.18021,1.18062,1.17996,3045
2020-09-09 17:45:00,1.18009,1.1803,1.18048,1.17995,1.18021,1.18042,1.1806,1.18007,2708
2020-09-09 18:00:00,1.1803,1.17996,1.18043,1.1799,1.18042,1.18008,1.18056,1.18003,2294
2020-09-09 18:15:00,1.17996,1.18019,1.18027,1.17985,1.18008,1.18033,1.18039,1.17997,1818
2020-09-09 18:30:00,1.18019,1.18043,1.18052,1.1802,1.18033,1.18054,1.18064,1.18033,1523
2020-09-09 18:45:00,1.18043,1.18073,1.18083,1.18032,1.18054,1.18086,1.18095,1.18043,1474
2020-09-09 19:00:00,1.18073,1.1804,1.18086,1.1804,1.18086,1.18052,1.18098,1.18052,1889
2020-09-09 19:15:00,1.1804,1.18057,1.18057,1.18036,1.18052,1.1807,1.1807,1.18048,1474
2020-09-09 19:30:00,1.18057,1.18087,1.18103,1.18056,1.1807,1.18101,1.18116,1.18068,2186
2020-09-09 19:45:00,1.18087,1.18031,1.18102,1.18031,1.18101,1.18044,1.18115,1.18044,2442
2020-09-09 20:00:00,1.18031,1.18063,1.18066,1.18031,1.18044,1.18076,1.18079,1.18042,1309
2020-09-09 20:15:00,1.18063,1.18062,1.18067,1.1803,1.18076,1.18075,1.18079,1.18043,1412
2020-09-09 20:30:00,1.18062,1.18055,1.18076,1.18046,1.18075,1.18067,1.18089,1.18058,1196
2020-09-09 20:45:00,1.18055,1.18021,1.18058,1.1802,1.18067,1.18039,1.18071,1.18038,887
2020-09-09 21:00:00,1.18021,1.18009,1.18045,1.17978,1.18039,1.18044,1.18088,1.18037,147
2020-09-09 21:15:00,1.18009,1.18016,1.18028,1.17991,1.18044,1.18046,1.18052,1.18036,198
2020-09-09 21:30:00,1.18016,1.18012,1.18015,1.1801,1.18046,1.18043,1.18051,1.18039,346
2020-09-09 21:45:00,1.18012,1.18024,1.18028,1.18003,1.18043,1.18044,1.18047,1.18023,260
2020-09-09 22:00:00,1.18024,1.18044,1.18055,1.18025,1.18044,1.18057,1.18069,1.18044,701
2020-09-09 22:15:00,1.18044,1.18048,1.18067,1.18023,1.18057,1.18062,1.18079,1.18036,759
2020-09-09 22:30:00,1.18048,1.18064,1.18066,1.18024,1.18062,1.18077,1.18077,1.18038,1780
2020-09-09 22:45:00,1.18064,1.18084,1.18088,1.18051,1.18077,1.18097,1.18101,1.18064,925
2020-09-09 23:00:00,1.18084,1.18064,1.18097,1.18059,1.18097,1.18078,1.1811,1.18072,1502
2020-09-09 23:15:00,1.18064,1.18059,1.18067,1.18049,1.18078,1.1807,1.1808,1.18061,485
2020-09-09 23:30:00,1.18059,1.18044,1.18058,1.18044,1.1807,1.18058,1.1807,1.18057,291
2020-09-09 23:45:00,1.18044,1.18031,1.18049,1.18024,1.18058,1.18043,1.18063,1.18036,442
2020-09-10 00:00:00,1.18031,1.18095,1.18108,1.17999,1.18043,1.18108,1.18121,1.18012,1739
2020-09-10 00:15:00,1.18095,1.18089,1.18141,1.18086,1.18108,1.18102,1.18154,1.18099,1193
2020-09-10 00:30:00,1.18089,1.18105,1.18122,1.18053,1.18102,1.18117,1.18135,1.18066,1592
2020-09-10 00:45:00,1.18105,1.18096,1.18106,1.18055,1.18117,1.1811,1.18119,1.18068,2326
2020-09-10 01:00:00,1.18096,1.18096,1.18136,1.18087,1.1811,1.18109,1.18148,1.18099,2012
2020-09-10 01:15:00,1.18096,1.18117,1.18124,1.18065,1.18109,1.1813,1.18137,1.18078,1613
2020-09-10 01:30:00,1.18117,1.18128,1.18149,1.18094,1.1813,1.1814,1.18161,1.18107,1953
2020-09-10 01:45:00,1.18128,1.18177,1.18205,1.18104,1.1814,1.1819,1.18215,1.18117,2282
2020-09-10 02:00:00,1.18177,1.18162,1.18183,1.18145,1.1819,1.18172,1.18196,1.18156,1650
2020-09-10 02:15:00,1.18162,1.18186,1.18192,1.18152,1.18172,1.18199,1.18205,1.18165,1205
2020-09-10 02:30:00,1.18186,1.18214,1.18215,1.18182,1.18199,1.18227,1.18227,1.18192,1555
2020-09-10 02:45:00,1.18214,1.18216,1.18235,1.18208,1.18227,1.1823,1.18247,1.18219,1364
2020-09-10 03:00:00,1.18216,1.1823,1.18231,1.1821,1.1823,1.18242,1.18243,1.18223,1348
2020-09-10 03:15:00,1.1823,1.18225,1.1824,1.1821,1.18242,1.18238,1.18253,1.18222,881
2020-09-10 03:30:00,1.18225,1.1822,1.18227,1.18208,1.18238,1.18233,1.18239,1.18221,652
2020-09-10 03:45:00,1.1822,1.18215,1.1822,1.182,1.18233,1.18227,1.18232,1.1821,845
2020-09-10 04:00:00,1.18215,1.18199,1.1822,1.18198,1.18227,1.18212,1.18232,1.18211,878
2020-09-10 04:15:00,1.18199,1.18211,1.18219,1.18196,1.18212,1.18224,1.18232,1.18208,493
2020-09-10 04:30:00,1.18211,1.18194,1.18214,1.18187,1.18224,1.18206,1.18227,1.182,598
2020-09-10 04:45:00,1.18194,1.18186,1.18202,1.18184,1.18206,1.18199,1.18214,1.18197,582
2020-09-10 05:00:00,1.18186,1.18203,1.18205,1.18183,1.18199,1.18215,1.18218,1.18195,826
2020-09-10 05:15:00,1.18203,1.18262,1.18268,1.18201,1.18215,1.18274,1.18281,1.18212,1051
2020-09-10 05:30:00,1.18262,1.18271,1.18276,1.1822,1.18274,1.18282,1.18288,1.18232,1894
2020-09-10 05:45:00,1.18271,1.18266,1.18283,1.18254,1.18282,1.18279,1.18295,1.18267,1261
2020-09-10 06:00:00,1.18266,1.18304,1.18363,1.18245,1.18279,1.18316,1.18375,1.18256,3553
2020-09-10 06:15:00,1.18304,1.18307,1.1834,1.18246,1.18316,1.18318,1.18352,1.18258,4003
2020-09-10 06:30:00,1.18307,1.18309,1.18335,1.18277,1.18318,1.18322,1.18346,1.18289,2830
2020-09-10 06:45:00,1.18309,1.18256,1.18315,1.18255,1.18322,1.18269,1.18328,1.18268,2431
2020-09-10 07:00:00,1.18256,1.18249,1.18266,1.18192,1.18269,1.18261,1.18278,1.18203,5323
2020-09-10 07:15:00,1.18249,1.18268,1.18287,1.18226,1.18261,1.1828,1.18298,1.18239,4268
2020-09-10 07:30:00,1.18268,1.18218,1.18283,1.18187,1.1828,1.18232,1.18295,1.18199,4724
2020-09-10 07:45:00,1.18218,1.18183,1.18271,1.18153,1.18232,1.18195,1.18284,1.18165,4973
2020-09-10 08:00:00,1.18183,1.18212,1.18255,1.18166,1.18195,1.18224,1.18268,1.18178,3810
2020-09-10 08:15:00,1.18212,1.18312,1.18315,1.18212,1.18224,1.18324,1.18327,1.18224,3090
2020-09-10 08:30:00,1.18312,1.18371,1.1839,1.18297,1.18324,1.18383,1.18402,1.1831,3564
2020-09-10 08:45:00,1.18371,1.18337,1.18395,1.18316,1.18383,1.18349,1.18408,1.18328,3385
2020-09-10 09:00:00,1.18337,1.18308,1.18355,1.18299,1.18349,1.1832,1.18368,1.18312,4037
2020-09-10 09:15:00,1.18308,1.18299,1.18358,1.18284,1.1832,1.18312,1.18369,1.18295,3210
2020-09-10 09:30:00,1.18299,1.18336,1.18379,1.18294,1.18312,1.18348,1.18392,1.18307,3840
2020-09-10 09:45:00,1.18336,1.1838,1.18398,1.1833,1.18348,1.18392,1.1841,1.18342,3569
2020-09-10 10:00:00,1.1838,1.1837,1.18439,1.18367,1.18392,1.18383,1.18451,1.1838,3843
2020-09-10 10:15:00,1.1837,1.18316,1.18375,1.18314,1.18383,1.18327,1.18388,1.18325,3165
2020-09-10 10:30:00,1.18316,1.18354,1.18365,1.18304,1.18327,1.18368,1.18377,1.18316,3460
2020-09-10 10:45:00,1.18354,1.1837,1.18402,1.18331,1.18368,1.18383,1.18415,1.18345,3830
2020-09-10 11:00:00,1.1837,1.18333,1.18407,1.18327,1.18383,1.18342,1.18419,1.18338,4085
2020-09-10 11:15:00,1.18333,1.18408,1.18422,1.18331,1.18342,1.1842,1.18435,1.18342,3689
2020-09-10 11:30:00,1.18408,1.18341,1.1843,1.18338,1.1842,1.18372,1.18443,1.18352,4300
2020-09-10 11:45:00,1.18341,1.18458,1.18499,1.18305,1.18372,1.18472,1.18511,1.18319,9331
2020-09-10 12:00:00,1.18458,1.18484,1.18546,1.18418,1.18472,1.18497,1.18557,1.1843,8968
2020-09-10 12:15:00,1.18484,1.18432,1.18521,1.18413,1.18497,1.1845,1.18535,1.18424,5521
2020-09-10 12:30:00,1.18432,1.18744,1.18939,1.18388,1.1845,1.18757,1.18951,1.18402,45715
2020-09-10 12:45:00,1.18744,1.18871,1.19022,1.18703,1.18757,1.18885,1.19034,1.18717,21661
2020-09-10 13:00:00,1.18871,1.1899,1.19056,1.18833,1.18885,1.19004,1.19071,1.18844,12431
2020-09-10 13:15:00,1.1899,1.19019,1.19063,1.18908,1.19004,1.19032,1.19076,1.1892,9733
2020-09-10 13:30:00,1.19019,1.19015,1.19051,1.1891,1.19032,1.19029,1.19065,1.18921,10939
2020-09-10 13:45:00,1.19015,1.18979,1.19171,1.18969,1.19029,1.18993,1.19179,1.18983,9317
2020-09-10 14:00:00,1.18979,1.18975,1.19082,1.18971,1.18993,1.18988,1.19094,1.18984,7206
2020-09-10 14:15:00,1.18975,1.18908,1.1907,1.18889,1.18988,1.18922,1.19081,1.18903,6568
2020-09-10 14:30:00,1.18908,1.1895,1.19058,1.18895,1.18922,1.18965,1.19068,1.18906,8232
2020-09-10 14:45:00,1.1895,1.18728,1.18982,1.1867,1.18965,1.18741,1.18995,1.18679,14317
2020-09-10 15:00:00,1.18728,1.18781,1.18857,1.18646,1.18741,1.18794,1.1887,1.18657,9843
2020-09-10 15:15:00,1.18781,1.18751,1.18842,1.18726,1.18794,1.18764,1.18854,1.18739,7112
2020-09-10 15:30:00,1.18751,1.18833,1.1885,1.1874,1.18764,1.18844,1.18864,1.18753,8361
2020-09-10 15:45:00,1.18833,1.18785,1.18869,1.18745,1.18844,1.18798,1.18881,1.18757,6040
2020-09-10 16:00:00,1.18785,1.18743,1.18846,1.18724,1.18798,1.18756,1.18858,1.1873,8123
2020-09-10 16:15:00,1.18743,1.1867,1.18781,1.18655,1.18756,1.18684,1.18793,1.18665,6091
2020-09-10 16:30:00,1.1867,1.18599,1.18734,1.18585,1.18684,1.18611,1.18745,1.186,7632
2020-09-10 16:45:00,1.18599,1.18569,1.18608,1.1847,1.18611,1.18581,1.18621,1.18485,10043
2020-09-10 17:00:00,1.18569,1.186,1.18633,1.18532,1.18581,1.18612,1.18646,1.18545,7700
2020-09-10 17:15:00,1.186,1.18566,1.18636,1.18544,1.18612,1.18579,1.18647,1.18557,5344
2020-09-10 17:30:00,1.18566,1.18601,1.18617,1.18562,1.18579,1.18613,1.18631,1.18575,4033
2020-09-10 17:45:00,1.18601,1.18543,1.18605,1.18529,1.18613,1.18554,1.18617,1.1854,3333
2020-09-10 18:00:00,1.18543,1.18484,1.18571,1.18468,1.18554,1.18496,1.18585,1.1848,3137
2020-09-10 18:15:00,1.18484,1.18216,1.18495,1.18173,1.18496,1.1823,1.18508,1.18185,7271
2020-09-10 18:30:00,1.18216,1.18262,1.18321,1.18215,1.1823,1.18276,1.18333,1.1823,8297
2020-09-10 18:45:00,1.18262,1.18244,1.18307,1.18234,1.18276,1.18257,1.18317,1.18246,6758
2020-09-10 19:00:00,1.18244,1.18226,1.1826,1.18184,1.18257,1.1824,1.18274,1.18198,6451
2020-09-10 19:15:00,1.18226,1.18169,1.1824,1.18094,1.1824,1.18182,1.18254,1.18106,8270
2020-09-10 19:30:00,1.18169,1.18193,1.18202,1.18136,1.18182,1.18207,1.18215,1.18149,5615
2020-09-10 19:45:00,1.18193,1.18169,1.1822,1.18143,1.18207,1.18185,1.18233,1.18155,6084
2020-09-10 20:00:00,1.18169,1.18134,1.18189,1.18132,1.18185,1.18146,1.18203,1.18144,2014
2020-09-10 20:15:00,1.18134,1.18116,1.18146,1.18097,1.18146,1.18129,1.18157,1.18106,1040
2020-09-10 20:30:00,1.18116,1.18156,1.18168,1.18112,1.18129,1.18169,1.1818,1.18125,813
2020-09-10 20:45:00,1.18156,1.1814,1.18156,1.18126,1.18169,1.18163,1.1817,1.18139,817
2020-09-10 21:00:00,1.1814,1.18144,1.18154,1.18094,1.18163,1.1817,1.18186,1.18152,118
2020-09-10 21:15:00,1.18144,1.18184,1.18204,1.18133,1.1817,1.18233,1.18249,1.18164,301
2020-09-10 21:30:00,1.18184,1.18182,1.18199,1.18181,1.18233,1.18214,1.18231,1.18214,195
2020-09-10 21:45:00,1.18182,1.18196,1.18212,1.18181,1.18214,1.18232,1.18246,1.18209,258
2020-09-10 22:00:00,1.18196,1.18218,1.1823,1.18183,1.18232,1.18237,1.18246,1.18203,2614
2020-09-10 22:15:00,1.18218,1.18231,1.18231,1.18206,1.18237,1.18244,1.18244,1.18222,796
2020-09-10 22:30:00,1.18231,1.18268,1.1827,1.1823,1.18244,1.18281,1.18282,1.18243,979
2020-09-10 22:45:00,1.18268,1.18265,1.18281,1.18259,1.18281,1.18279,1.18293,1.18273,628
2020-09-10 23:00:00,1.18265,1.18259,1.18283,1.1824,1.18279,1.18271,1.18294,1.18252,789
2020-09-10 23:15:00,1.18259,1.18248,1.18267,1.18236,1.18271,1.18262,1.1828,1.18251,481
2020-09-10 23:30:00,1.18248,1.18243,1.18269,1.18237,1.18262,1.18256,1.1828,1.18248,959
2020-09-10 23:45:00,1.18243,1.18228,1.18262,1.18217,1.18256,1.18241,1.18274,1.1823,778
2020-09-11 00:00:00,1.18228,1.18268,1.18304,1.18229,1.18241,1.18281,1.18317,1.18241,2147
2020-09-11 00:15:00,1.18268,1.18306,1.1833,1.18268,1.18281,1.18318,1.18342,1.18281,1685
2020-09-11 00:30:00,1.18306,1.18329,1.18339,1.18299,1.18318,1.18342,1.18351,1.1831,1422
2020-09-11 00:45:00,1.18329,1.18341,1.18361,1.18311,1.18342,1.18355,1.18375,1.18324,2238
2020-09-11 01:00:00,1.18341,1.1835,1.18396,1.18335,1.18355,1.18364,1.1841,1.18349,2751
2020-09-11 01:15:00,1.1835,1.18376,1.18382,1.18347,1.18364,1.18389,1.18393,1.1836,1462
2020-09-11 01:30:00,1.18376,1.18331,1.18378,1.18329,1.18389,1.18343,1.18389,1.18341,1255
2020-09-11 01:45:00,1.18331,1.18333,1.18343,1.18306,1.18343,1.18346,1.18354,1.18318,1786
2020-09-11 02:00:00,1.18333,1.1837,1.18372,1.18328,1.18346,1.18382,1.18384,1.1834,849
2020-09-11 02:15:00,1.1837,1.18364,1.18377,1.18361,1.18382,1.18377,1.18388,1.18372,888
2020-09-11 02:30:00,1.18364,1.18345,1.18372,1.1834,1.18377,1.18358,1.18385,1.18352,996
2020-09-11 02:45:00,1.18345,1.18326,1.18346,1.18307,1.18358,1.18339,1.18358,1.18321,1329
2020-09-11 03:00:00,1.18326,1.18333,1.18351,1.18315,1.18339,1.18345,1.18363,1.18327,1487
2020-09-11 03:15:00,1.18333,1.18312,1.18341,1.1831,1.18345,1.18324,1.18353,1.18321,1002
2020-09-11 03:30:00,1.18312,1.18339,1.18356,1.18296,1.18324,1.18351,1.18368,1.18308,1365
2020-09-11 03:45:00,1.18339,1.18332,1.18352,1.1832,1.18351,1.18345,1.18365,1.18331,1005
2020-09-11 04:00:00,1.18332,1.18326,1.18351,1.18312,1.18345,1.18336,1.18363,1.18325,956
2020-09-11 04:15:00,1.18326,1.18335,1.18346,1.18321,1.18336,1.18348,1.18359,1.18331,854
2020-09-11 04:30:00,1.18335,1.18343,1.18344,1.1832,1.18348,1.18356,1.18356,1.18331,871
2020-09-11 04:45:00,1.18343,1.18348,1.18368,1.18339,1.18356,1.18361,1.18379,1.1835,826
2020-09-11 05:00:00,1.18348,1.18331,1.18355,1.18329,1.18361,1.18343,1.18369,1.18342,674
2020-09-11 05:15:00,1.18331,1.18342,1.18345,1.18316,1.18343,1.18356,1.18359,1.18328,803
2020-09-11 05:30:00,1.18342,1.18371,1.18382,1.1834,1.18356,1.18382,1.18393,1.18352,1144
2020-09-11 05:45:00,1.18371,1.18369,1.1841,1.18353,1.18382,1.18383,1.18421,1.18366,1589
2020-09-11 06:00:00,1.18369,1.18327,1.18395,1.18281,1.18383,1.1834,1.18408,1.18291,4205
2020-09-11 06:15:00,1.18327,1.18351,1.18379,1.18318,1.1834,1.18364,1.18391,1.18331,3009
2020-09-11 06:30:00,1.18351,1.18357,1.18372,1.18309,1.18364,1.18371,1.18386,1.18321,3151
2020-09-11 06:45:00,1.18357,1.18354,1.18391,1.18348,1.18371,1.18365,1.18404,1.1836,3005
2020-09-11 07:00:00,1.18354,1.1837,1.184,1.1831,1.18365,1.18383,1.18412,1.18324,4797
2020-09-11 07:15:00,1.1837,1.18414,1.18488,1.1836,1.18383,1.18426,1.185,1.18371,6468
2020-09-11 07:30:00,1.18414,1.18416,1.18466,1.18364,1.18426,1.18426,1.18478,1.18376,4698
2020-09-11 07:45:00,1.18416,1.18339,1.1843,1.18304,1.18426,1.1835,1.18441,1.18317,4054
2020-09-11 08:00:00,1.18339,1.18416,1.18452,1.1833,1.1835,1.18429,1.18465,1.18342,4556
2020-09-11 08:15:00,1.18416,1.18405,1.18454,1.18379,1.18429,1.18417,1.18466,1.1839,3604
2020-09-11 08:30:00,1.18405,1.18562,1.18587,1.18396,1.18417,1.18572,1.18599,1.18408,6189
2020-09-11 08:45:00,1.18562,1.18559,1.18593,1.18534,1.18572,1.18574,1.18606,1.18546,5411
2020-09-11 09:00:00,1.18559,1.18641,1.18667,1.18549,1.18574,1.18653,1.18678,1.18561,6328
2020-09-11 09:15:00,1.18641,1.18604,1.18652,1.18538,1.18653,1.18617,1.18664,1.18551,3943
2020-09-11 09:30:00,1.18604,1.1867,1.18687,1.18601,1.18617,1.18681,1.187,1.18613,4946
2020-09-11 09:45:00,1.1867,1.18721,1.18736,1.18657,1.18681,1.18734,1.18748,1.18669,3384
2020-09-11 10:00:00,1.18721,1.18633,1.18731,1.18632,1.18734,1.18646,1.18744,1.18646,2994
2020-09-11 10:15:00,1.18633,1.1863,1.18668,1.18593,1.18646,1.18642,1.18679,1.18606,2906
2020-09-11 10:30:00,1.1863,1.18631,1.18672,1.18584,1.18642,1.18645,1.18684,1.18597,3829
2020-09-11 10:45:00,1.18631,1.18584,1.18633,1.18541,1.18645,1.18597,1.18646,1.18554,4070
2020-09-11 11:00:00,1.18584,1.186,1.18643,1.18581,1.18597,1.18612,1.18655,1.18594,3634
2020-09-11 11:15:00,1.186,1.18521,1.18602,1.18513,1.18612,1.18533,1.18614,1.18526,3248
2020-09-11 11:30:00,1.18521,1.18489,1.18535,1.18485,1.18533,1.18502,1.18547,1.18497,2937
2020-09-11 11:45:00,1.18489,1.18498,1.1851,1.18473,1.18502,1.18511,1.18522,1.18484,2708
2020-09-11 12:00:00,1.18498,1.18531,1.18541,1.1846,1.18511,1.18544,1.18553,1.18473,2936
2020-09-11 12:15:00,1.18531,1.18503,1.18561,1.18493,1.18544,1.18527,1.18573,1.18506,3081
2020-09-11 12:30:00,1.18503,1.18397,1.18512,1.18383,1.18527,1.18407,1.18527,1.18396,5707
