date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2021-03-25 19:30:00,1.17655,1.17701,1.17702,1.17645,1.17668,1.17713,1.17715,1.17657,1656
2021-03-25 19:45:00,1.17701,1.17667,1.17741,1.17666,1.17713,1.17678,1.17754,1.17676,2931
2021-03-25 20:00:00,1.17667,1.17633,1.17673,1.17623,1.17678,1.17647,1.17684,1.17637,1326
2021-03-25 20:15:00,1.17633,1.17616,1.17639,1.17615,1.17647,1.1763,1.17652,1.17627,501
2021-03-25 20:30:00,1.17616,1.17669,1.17672,1.17614,1.1763,1.1768,1.17686,1.17629,660
2021-03-25 20:45:00,1.17669,1.17628,1.1769,1.17626,1.1768,1.1765,1.17702,1.17645,834
2021-03-25 21:00:00,1.17628,1.17673,1.17673,1.17616,1.1765,1.17689,1.17692,1.17649,145
2021-03-25 21:15:00,1.17673,1.17678,1.17724,1.1764,1.17689,1.17708,1.17779,1.17678,1184
2021-03-25 21:30:00,1.17678,1.17676,1.17709,1.17675,1.17708,1.17702,1.17767,1.17702,590
2021-03-25 21:45:00,1.17676,1.17674,1.17678,1.17664,1.17702,1.17703,1.17709,1.17694,131
2021-03-25 22:00:00,1.17674,1.17696,1.177,1.17668,1.17703,1.17711,1.17714,1.17692,806
2021-03-25 22:15:00,1.17696,1.17702,1.17705,1.17678,1.17711,1.17717,1.17718,1.17692,375
2021-03-25 22:30:00,1.17702,1.17685,1.17713,1.17684,1.17717,1.177,1.17727,1.17699,369
2021-03-25 22:45:00,1.17685,1.1773,1.17732,1.17686,1.177,1.17744,1.17746,1.17701,613
2021-03-25 23:00:00,1.1773,1.17723,1.17734,1.17706,1.17744,1.17736,1.17747,1.17719,721
2021-03-25 23:15:00,1.17723,1.1773,1.17736,1.1772,1.17736,1.17742,1.17749,1.17732,417
2021-03-25 23:30:00,1.1773,1.17745,1.17756,1.17729,1.17742,1.17758,1.17767,1.17741,594
2021-03-25 23:45:00,1.17745,1.1775,1.17766,1.17744,1.17758,1.17764,1.17778,1.17755,445
2021-03-26 00:00:00,1.1775,1.17738,1.17781,1.17734,1.17764,1.17751,1.17793,1.17748,1543
2021-03-26 00:15:00,1.17738,1.17762,1.1778,1.17711,1.17751,1.17774,1.17794,1.17724,1355
2021-03-26 00:30:00,1.17762,1.17723,1.17774,1.17721,1.17774,1.17735,1.17786,1.17734,987
2021-03-26 00:45:00,1.17723,1.17814,1.17831,1.17721,1.17735,1.17826,1.17843,1.17734,2818
2021-03-26 01:00:00,1.17814,1.17832,1.17833,1.17791,1.17826,1.17845,1.17845,1.17803,1281
2021-03-26 01:15:00,1.17832,1.17806,1.17836,1.178,1.17845,1.17818,1.17848,1.17813,955
2021-03-26 01:30:00,1.17806,1.17807,1.17836,1.17801,1.17818,1.1782,1.17848,1.17813,1316
2021-03-26 01:45:00,1.17807,1.17834,1.17841,1.1779,1.1782,1.17848,1.17853,1.17803,1290
2021-03-26 02:00:00,1.17834,1.1781,1.17835,1.17805,1.17848,1.17821,1.17848,1.17817,934
2021-03-26 02:15:00,1.1781,1.17784,1.17826,1.17758,1.17821,1.17797,1.17837,1.1777,1092
2021-03-26 02:30:00,1.17784,1.17784,1.17798,1.17768,1.17797,1.17798,1.17811,1.1778,1038
2021-03-26 02:45:00,1.17784,1.17791,1.17802,1.17778,1.17798,1.17804,1.17814,1.17789,717
2021-03-26 03:00:00,1.17791,1.17791,1.17806,1.1779,1.17804,1.17804,1.17819,1.17803,714
2021-03-26 03:15:00,1.17791,1.17814,1.17815,1.1779,1.17804,1.17825,1.17827,1.17804,505
2021-03-26 03:30:00,1.17814,1.17811,1.17814,1.17795,1.17825,1.17823,1.17826,1.17806,635
2021-03-26 03:45:00,1.17811,1.17806,1.17811,1.17785,1.17823,1.17817,1.17824,1.17798,860
2021-03-26 04:00:00,1.17806,1.1777,1.17805,1.17759,1.17817,1.17782,1.17817,1.17771,728
2021-03-26 04:15:00,1.1777,1.17777,1.17778,1.17759,1.17782,1.1779,1.17791,1.1777,551
2021-03-26 04:30:00,1.17777,1.1775,1.17786,1.17744,1.1779,1.17763,1.17798,1.17757,665
2021-03-26 04:45:00,1.1775,1.17759,1.1776,1.17741,1.17763,1.17771,1.17773,1.17753,390
2021-03-26 05:00:00,1.17759,1.17763,1.17779,1.17759,1.17771,1.17776,1.17792,1.17772,539
2021-03-26 05:15:00,1.17763,1.1778,1.17784,1.1776,1.17776,1.17793,1.17797,1.17773,378
2021-03-26 05:30:00,1.1778,1.1781,1.17822,1.17779,1.17793,1.17824,1.17835,1.17791,790
2021-03-26 05:45:00,1.1781,1.17828,1.17838,1.17809,1.17824,1.1784,1.17848,1.17821,554
2021-03-26 06:00:00,1.17828,1.17854,1.17862,1.17803,1.1784,1.17865,1.17874,1.17817,1447
2021-03-26 06:15:00,1.17854,1.1785,1.17859,1.17813,1.17865,1.17863,1.17871,1.17825,1419
2021-03-26 06:30:00,1.1785,1.1781,1.1785,1.17801,1.17863,1.17824,1.17862,1.17813,977
2021-03-26 06:45:00,1.1781,1.17827,1.17831,1.178,1.17824,1.17839,1.17843,1.17812,1006
2021-03-26 07:00:00,1.17827,1.17778,1.17827,1.17756,1.17839,1.17788,1.17839,1.17767,1926
2021-03-26 07:15:00,1.17778,1.1782,1.17845,1.17756,1.17788,1.17832,1.17857,1.17766,2069
2021-03-26 07:30:00,1.1782,1.17841,1.17853,1.17806,1.17832,1.17855,1.17866,1.17818,1698
2021-03-26 07:45:00,1.17841,1.17862,1.17885,1.17809,1.17855,1.17873,1.17898,1.17822,2571
2021-03-26 08:00:00,1.17862,1.17778,1.17872,1.17751,1.17873,1.17792,1.17884,1.17763,3058
2021-03-26 08:15:00,1.17778,1.17777,1.17832,1.17777,1.17792,1.17789,1.17845,1.17788,2382
2021-03-26 08:30:00,1.17777,1.17838,1.17847,1.17746,1.17789,1.17849,1.17859,1.17757,2503
2021-03-26 08:45:00,1.17838,1.17867,1.17877,1.1782,1.17849,1.17879,1.17893,1.17831,1753
2021-03-26 09:00:00,1.17867,1.1788,1.17898,1.17824,1.17879,1.17891,1.17912,1.17837,2618
2021-03-26 09:15:00,1.1788,1.17901,1.17947,1.17862,1.17891,1.17912,1.17958,1.17875,2421
2021-03-26 09:30:00,1.17901,1.17952,1.17967,1.17881,1.17912,1.17964,1.17978,1.17893,2101
2021-03-26 09:45:00,1.17952,1.17919,1.17965,1.1791,1.17964,1.1793,1.17977,1.17922,1744
2021-03-26 10:00:00,1.17919,1.17886,1.17932,1.17884,1.1793,1.17898,1.17943,1.17894,1628
2021-03-26 10:15:00,1.17886,1.17858,1.17911,1.1785,1.17898,1.17871,1.17922,1.17861,1916
2021-03-26 10:30:00,1.17858,1.17829,1.17864,1.17824,1.17871,1.17841,1.17877,1.17837,2024
2021-03-26 10:45:00,1.17829,1.17815,1.17848,1.17769,1.17841,1.17826,1.17861,1.17781,2010
2021-03-26 11:00:00,1.17815,1.17767,1.17821,1.17765,1.17826,1.17781,1.17833,1.17776,2075
2021-03-26 11:15:00,1.17767,1.17726,1.17788,1.17726,1.17781,1.17738,1.17801,1.17738,2057
2021-03-26 11:30:00,1.17726,1.17753,1.17761,1.17712,1.17738,1.17765,1.17772,1.17724,1700
2021-03-26 11:45:00,1.17753,1.17733,1.17756,1.1772,1.17765,1.17745,1.17768,1.17732,1752
2021-03-26 12:00:00,1.17733,1.17772,1.17773,1.17733,1.17745,1.17782,1.17785,1.17746,2016
2021-03-26 12:15:00,1.17772,1.17752,1.17788,1.17749,1.17782,1.17761,1.178,1.1776,1641
2021-03-26 12:30:00,1.17752,1.17811,1.1784,1.17748,1.17761,1.17823,1.17852,1.17759,3340
2021-03-26 12:45:00,1.17811,1.17757,1.17813,1.17724,1.17823,1.17768,1.17825,1.17736,2784
2021-03-26 13:00:00,1.17757,1.17816,1.17866,1.17754,1.17768,1.17828,1.17877,1.17766,3499
2021-03-26 13:15:00,1.17816,1.17814,1.17843,1.17799,1.17828,1.17828,1.17856,1.1781,2371
2021-03-26 13:30:00,1.17814,1.1784,1.17871,1.17806,1.17828,1.17853,1.17882,1.17818,3840
2021-03-26 13:45:00,1.1784,1.17832,1.17878,1.17813,1.17853,1.17844,1.17891,1.17825,3836
2021-03-26 14:00:00,1.17832,1.17857,1.17886,1.17825,1.17844,1.17869,1.17898,1.17835,3306
2021-03-26 14:15:00,1.17857,1.17831,1.17868,1.17774,1.17869,1.17844,1.1788,1.17786,3469
2021-03-26 14:30:00,1.17831,1.17844,1.17891,1.17823,1.17844,1.17857,1.17904,1.17834,3124
2021-03-26 14:45:00,1.17844,1.17895,1.17907,1.17805,1.17857,1.17907,1.17919,1.17817,3482
2021-03-26 15:00:00,1.17895,1.17911,1.17922,1.17847,1.17907,1.17922,1.17935,1.17859,4315
2021-03-26 15:15:00,1.17911,1.17906,1.17931,1.17891,1.17922,1.17918,1.17943,1.17903,2713
2021-03-26 15:30:00,1.17906,1.17983,1.17992,1.17886,1.17918,1.17995,1.18005,1.17898,2967
2021-03-26 15:45:00,1.17983,1.17959,1.18045,1.17955,1.17995,1.1797,1.18057,1.17967,4327
2021-03-26 16:00:00,1.17959,1.17973,1.17983,1.17942,1.1797,1.17986,1.17996,1.17955,3476
2021-03-26 16:15:00,1.17973,1.17949,1.17987,1.17926,1.17986,1.17961,1.17998,1.17938,1938
2021-03-26 16:30:00,1.17949,1.17961,1.17988,1.17927,1.17961,1.17973,1.17999,1.17939,1761
2021-03-26 16:45:00,1.17961,1.17981,1.17982,1.17919,1.17973,1.17993,1.17994,1.1793,1896
2021-03-26 17:00:00,1.17981,1.17987,1.1799,1.17949,1.17993,1.18,1.18002,1.1796,1465
2021-03-26 17:15:00,1.17987,1.17939,1.17991,1.17934,1.18,1.17951,1.18004,1.17947,1352
2021-03-26 17:30:00,1.17939,1.17926,1.17947,1.17909,1.17951,1.17939,1.1796,1.17921,1350
2021-03-26 17:45:00,1.17926,1.17896,1.17937,1.17856,1.17939,1.17909,1.1795,1.17868,2255
2021-03-26 18:00:00,1.17896,1.17855,1.17915,1.1785,1.17909,1.17867,1.17928,1.17862,2429
2021-03-26 18:15:00,1.17855,1.17866,1.17874,1.17837,1.17867,1.17878,1.17886,1.17847,1642
2021-03-26 18:30:00,1.17866,1.17887,1.17888,1.17846,1.17878,1.17898,1.17899,1.17859,1441
2021-03-26 18:45:00,1.17887,1.17887,1.17916,1.17862,1.17898,1.17899,1.17929,1.17876,1809
2021-03-26 19:00:00,1.17887,1.1793,1.17937,1.17876,1.17899,1.17944,1.1795,1.17889,1512
2021-03-26 19:15:00,1.1793,1.17961,1.17962,1.17927,1.17944,1.17973,1.17975,1.17941,1172
2021-03-26 19:30:00,1.17961,1.1795,1.17963,1.17938,1.17973,1.17964,1.17975,1.1795,1046
2021-03-26 19:45:00,1.1795,1.17971,1.17987,1.17931,1.17964,1.17983,1.17998,1.17945,1783
2021-03-26 20:00:00,1.17971,1.17974,1.17994,1.17967,1.17983,1.17987,1.18007,1.17979,1137
2021-03-26 20:15:00,1.17974,1.17934,1.17976,1.17925,1.17987,1.17948,1.1799,1.17938,672
2021-03-26 20:30:00,1.17934,1.17915,1.17943,1.17911,1.17948,1.17929,1.17958,1.17925,786
2021-03-26 20:45:00,1.17915,1.17924,1.17951,1.17914,1.17929,1.1796,1.18036,1.17928,976
2021-03-28 18:00:00,1.17924,1.1791,1.1791,1.1791,1.1796,1.1801,1.1801,1.1801,1
2021-03-28 19:15:00,1.1791,1.17885,1.17894,1.1787,1.1801,1.17905,1.17955,1.17905,38
2021-03-28 19:30:00,1.17885,1.17884,1.17894,1.1787,1.17905,1.17915,1.17924,1.17911,12
2021-03-28 19:45:00,1.17884,1.17875,1.17884,1.17871,1.17915,1.17923,1.17938,1.17915,10
2021-03-28 20:15:00,1.17875,1.17884,1.17894,1.17871,1.17923,1.17955,1.17955,1.17923,20
2021-03-28 20:45:00,1.17884,1.17888,1.17888,1.17872,1.17955,1.17951,1.17968,1.17951,3
2021-03-28 21:00:00,1.17888,1.17899,1.17908,1.17892,1.17951,1.17945,1.17948,1.17937,20
2021-03-28 21:15:00,1.17899,1.17892,1.17899,1.17892,1.17945,1.1794,1.17947,1.17937,14
2021-03-28 21:30:00,1.17892,1.17901,1.17913,1.17896,1.1794,1.17939,1.17946,1.17932,31
2021-03-28 21:45:00,1.17901,1.17892,1.17901,1.17891,1.17939,1.17946,1.17948,1.17938,21
2021-03-28 22:00:00,1.17892,1.17916,1.1793,1.17885,1.17946,1.1793,1.17956,1.17915,1415
2021-03-28 22:15:00,1.17916,1.17912,1.17928,1.17889,1.1793,1.17926,1.17941,1.17903,353
2021-03-28 22:30:00,1.17912,1.17892,1.17921,1.17888,1.17926,1.17906,1.17935,1.17902,822
2021-03-28 22:45:00,1.17892,1.17904,1.17913,1.17882,1.17906,1.17915,1.17926,1.17895,669
2021-03-28 23:00:00,1.17904,1.17878,1.17904,1.17872,1.17915,1.17892,1.17917,1.17886,734
2021-03-28 23:15:00,1.17878,1.17868,1.179,1.17868,1.17892,1.17881,1.17912,1.17881,712
2021-03-28 23:30:00,1.17868,1.17876,1.17885,1.17857,1.17881,1.17888,1.17898,1.1787,499
2021-03-28 23:45:00,1.17876,1.17869,1.17878,1.1785,1.17888,1.17882,1.1789,1.17862,510
2021-03-29 00:00:00,1.17869,1.17859,1.17877,1.17849,1.17882,1.17871,1.17889,1.17862,795
2021-03-29 00:15:00,1.17859,1.17856,1.1789,1.17843,1.17871,1.17869,1.17903,1.17856,1059
2021-03-29 00:30:00,1.17856,1.17813,1.17868,1.17808,1.17869,1.17825,1.17881,1.17821,1030
2021-03-29 00:45:00,1.17813,1.17799,1.17818,1.17771,1.17825,1.17811,1.1783,1.17783,1562
2021-03-29 01:00:00,1.17799,1.17779,1.17817,1.17778,1.17811,1.17792,1.17829,1.1779,1417
2021-03-29 01:15:00,1.17779,1.17784,1.17792,1.17744,1.17792,1.17796,1.17804,1.17757,1481
2021-03-29 01:30:00,1.17784,1.17848,1.1785,1.17784,1.17796,1.17859,1.17863,1.17795,1463
2021-03-29 01:45:00,1.17848,1.17839,1.17867,1.17833,1.17859,1.17851,1.1788,1.17845,1070
2021-03-29 02:00:00,1.17839,1.17876,1.17885,1.17827,1.17851,1.17887,1.17899,1.17839,821
2021-03-29 02:15:00,1.17876,1.17875,1.17882,1.17855,1.17887,1.17887,1.17895,1.17866,745
2021-03-29 02:30:00,1.17875,1.17877,1.17902,1.17866,1.17887,1.17889,1.17914,1.17879,742
2021-03-29 02:45:00,1.17877,1.179,1.17904,1.17842,1.17889,1.17913,1.17916,1.17853,1358
2021-03-29 03:00:00,1.179,1.17858,1.179,1.1785,1.17913,1.17871,1.17913,1.17864,790
2021-03-29 03:15:00,1.17858,1.17873,1.17881,1.17857,1.17871,1.17886,1.17894,1.17868,844
2021-03-29 03:30:00,1.17873,1.17856,1.17876,1.1784,1.17886,1.17869,1.17887,1.17853,882
2021-03-29 03:45:00,1.17856,1.17856,1.17876,1.17853,1.17869,1.17869,1.17889,1.17866,927
2021-03-29 04:00:00,1.17856,1.17835,1.17873,1.17832,1.17869,1.17849,1.17886,1.17844,601
2021-03-29 04:15:00,1.17835,1.17832,1.17842,1.17825,1.17849,1.17844,1.17853,1.17837,634
2021-03-29 04:30:00,1.17832,1.17805,1.17832,1.17794,1.17844,1.17817,1.17843,1.17807,870
2021-03-29 04:45:00,1.17805,1.17782,1.17805,1.17777,1.17817,1.17795,1.17818,1.17787,739
2021-03-29 05:00:00,1.17782,1.17782,1.17787,1.17765,1.17795,1.17794,1.178,1.17775,1120
2021-03-29 05:15:00,1.17782,1.17777,1.1779,1.17756,1.17794,1.1779,1.17802,1.1777,977
2021-03-29 05:30:00,1.17777,1.17762,1.17787,1.17746,1.1779,1.17775,1.17799,1.17758,1305
2021-03-29 05:45:00,1.17762,1.17751,1.17767,1.17728,1.17775,1.17764,1.17778,1.17741,1330
2021-03-29 06:00:00,1.17751,1.17758,1.17779,1.17723,1.17764,1.1777,1.17792,1.17736,1994
2021-03-29 06:15:00,1.17758,1.17783,1.17825,1.1775,1.1777,1.17795,1.17837,1.17762,2334
2021-03-29 06:30:00,1.17783,1.17783,1.17814,1.1776,1.17795,1.17795,1.17826,1.17772,2387
2021-03-29 06:45:00,1.17783,1.17801,1.17837,1.17773,1.17795,1.17814,1.17848,1.17786,2337
2021-03-29 07:00:00,1.17801,1.17852,1.17891,1.17779,1.17814,1.17864,1.17904,1.17791,3182
2021-03-29 07:15:00,1.17852,1.17878,1.1788,1.17788,1.17864,1.1789,1.17893,1.17801,2651
2021-03-29 07:30:00,1.17878,1.1787,1.17902,1.17855,1.1789,1.17883,1.17916,1.17868,2058
2021-03-29 07:45:00,1.1787,1.17861,1.17933,1.17857,1.17883,1.17873,1.17944,1.1787,3167
2021-03-29 08:00:00,1.17861,1.17771,1.17868,1.17771,1.17873,1.17784,1.1788,1.17784,3205
2021-03-29 08:15:00,1.17771,1.17734,1.17794,1.17625,1.17784,1.17745,1.17808,1.17638,4758
2021-03-29 08:30:00,1.17734,1.17677,1.17766,1.17677,1.17745,1.17688,1.17779,1.17688,3349
2021-03-29 08:45:00,1.17677,1.17659,1.1769,1.17623,1.17688,1.17672,1.17701,1.17636,3231
2021-03-29 09:00:00,1.17659,1.17712,1.17715,1.17649,1.17672,1.17726,1.17728,1.17661,2475
2021-03-29 09:15:00,1.17712,1.17743,1.17762,1.17707,1.17726,1.17756,1.17775,1.17721,2420
2021-03-29 09:30:00,1.17743,1.17785,1.17801,1.17723,1.17756,1.17797,1.17811,1.17736,2450
2021-03-29 09:45:00,1.17785,1.17742,1.17803,1.17736,1.17797,1.17755,1.17815,1.17748,2599
2021-03-29 10:00:00,1.17742,1.17742,1.17763,1.17701,1.17755,1.17754,1.17776,1.17713,2000
2021-03-29 10:15:00,1.17742,1.17748,1.17791,1.17735,1.17754,1.17761,1.17804,1.17748,2162
2021-03-29 10:30:00,1.17748,1.17711,1.17748,1.17701,1.17761,1.17723,1.1776,1.17712,2008
2021-03-29 10:45:00,1.17711,1.17706,1.17733,1.17672,1.17723,1.1772,1.17745,1.17684,2048
2021-03-29 11:00:00,1.17706,1.17672,1.17707,1.17642,1.1772,1.17684,1.1772,1.17654,2306
2021-03-29 11:15:00,1.17672,1.17707,1.17732,1.1765,1.17684,1.1772,1.17744,1.17664,1942
2021-03-29 11:30:00,1.17707,1.17759,1.17768,1.17703,1.1772,1.17771,1.1778,1.17717,2178
2021-03-29 11:45:00,1.17759,1.178,1.17819,1.17732,1.17771,1.17813,1.1783,1.17744,2596
2021-03-29 12:00:00,1.178,1.17832,1.1785,1.1777,1.17813,1.17843,1.17862,1.17782,2488
2021-03-29 12:15:00,1.17832,1.17842,1.1788,1.1782,1.17843,1.17853,1.17892,1.17834,2700
2021-03-29 12:30:00,1.17842,1.17834,1.17852,1.17794,1.17853,1.17846,1.17864,1.17807,3272
2021-03-29 12:45:00,1.17834,1.17849,1.17854,1.17786,1.17846,1.17861,1.17866,1.17798,2538
2021-03-29 13:00:00,1.17849,1.17865,1.17877,1.1782,1.17861,1.17877,1.17888,1.17832,2297
2021-03-29 13:15:00,1.17865,1.1787,1.17891,1.17849,1.17877,1.17882,1.17903,1.17861,2609
2021-03-29 13:30:00,1.1787,1.17812,1.17921,1.17794,1.17882,1.17824,1.17932,1.17806,4733
2021-03-29 13:45:00,1.17812,1.17771,1.17834,1.17728,1.17824,1.17781,1.17848,1.1774,4287
2021-03-29 14:00:00,1.17771,1.17791,1.17819,1.17727,1.17781,1.17803,1.1783,1.17739,5061
2021-03-29 14:15:00,1.17791,1.17774,1.1781,1.17755,1.17803,1.17786,1.17822,1.17768,3904
2021-03-29 14:30:00,1.17774,1.17815,1.17849,1.17755,1.17786,1.17828,1.17858,1.17766,4083
2021-03-29 14:45:00,1.17815,1.17628,1.17828,1.17621,1.17828,1.1764,1.1784,1.17634,6101
2021-03-29 15:00:00,1.17628,1.17635,1.17676,1.176,1.1764,1.17646,1.17689,1.17613,5366
2021-03-29 15:15:00,1.17635,1.17696,1.17701,1.1763,1.17646,1.17709,1.17714,1.17643,3378
2021-03-29 15:30:00,1.17696,1.1781,1.17814,1.17684,1.17709,1.17823,1.17826,1.17696,3088
2021-03-29 15:45:00,1.1781,1.17775,1.17835,1.17771,1.17823,1.17789,1.17847,1.17783,2741
2021-03-29 16:00:00,1.17775,1.17769,1.17806,1.17765,1.17789,1.17779,1.17819,1.17778,2015
2021-03-29 16:15:00,1.17769,1.17767,1.17772,1.17739,1.17779,1.17779,1.17784,1.17752,1575
2021-03-29 16:30:00,1.17767,1.17747,1.17771,1.17736,1.17779,1.17759,1.17782,1.17749,1586
2021-03-29 16:45:00,1.17747,1.1773,1.17755,1.17724,1.17759,1.17743,1.17767,1.17735,1988
2021-03-29 17:00:00,1.1773,1.17712,1.17778,1.17709,1.17743,1.17723,1.17789,1.17722,1620
2021-03-29 17:15:00,1.17712,1.17731,1.17755,1.17712,1.17723,1.17743,1.17766,1.17724,1062
2021-03-29 17:30:00,1.17731,1.17748,1.17764,1.1772,1.17743,1.17759,1.17775,1.17731,1549
2021-03-29 17:45:00,1.17748,1.17695,1.17753,1.17693,1.17759,1.17708,1.17766,1.17705,1674
2021-03-29 18:00:00,1.17695,1.17716,1.17722,1.17679,1.17708,1.17729,1.17733,1.17691,1757
2021-03-29 18:15:00,1.17716,1.17665,1.17716,1.17665,1.17729,1.17677,1.17728,1.17677,1858
2021-03-29 18:30:00,1.17665,1.17644,1.17666,1.17634,1.17677,1.17657,1.17678,1.17645,1729
2021-03-29 18:45:00,1.17644,1.17628,1.17667,1.17627,1.17657,1.17639,1.17678,1.17638,1967
2021-03-29 19:00:00,1.17628,1.17688,1.17696,1.17629,1.17639,1.177,1.1771,1.17639,2100
2021-03-29 19:15:00,1.17688,1.17663,1.17705,1.17642,1.177,1.17675,1.17718,1.17655,1194
2021-03-29 19:30:00,1.17663,1.17662,1.17695,1.17654,1.17675,1.17674,1.17708,1.17667,1191
2021-03-29 19:45:00,1.17662,1.17672,1.17675,1.17647,1.17674,1.17685,1.17688,1.17659,1405
2021-03-29 20:00:00,1.17672,1.17644,1.17674,1.17635,1.17685,1.17655,1.17686,1.17648,704
2021-03-29 20:15:00,1.17644,1.17646,1.17652,1.17638,1.17655,1.17658,1.17664,1.17651,274
2021-03-29 20:30:00,1.17646,1.17647,1.17648,1.17624,1.17658,1.17659,1.17659,1.17637,379
2021-03-29 20:45:00,1.17647,1.17634,1.17652,1.17625,1.17659,1.17667,1.17672,1.17642,813
2021-03-29 21:00:00,1.17634,1.17641,1.17649,1.17615,1.17667,1.17664,1.17666,1.17645,134
2021-03-29 21:15:00,1.17641,1.17642,1.17646,1.17627,1.17664,1.17663,1.17667,1.17658,63
2021-03-29 21:30:00,1.17642,1.17641,1.17648,1.17629,1.17663,1.1766,1.17669,1.17655,126
2021-03-29 21:45:00,1.17641,1.17655,1.17759,1.1764,1.1766,1.17691,1.17774,1.17659,512
2021-03-29 22:00:00,1.17655,1.17713,1.17719,1.17637,1.17691,1.17727,1.17733,1.17666,919
2021-03-29 22:15:00,1.17713,1.17708,1.17712,1.17697,1.17727,1.17721,1.17726,1.1771,290
2021-03-29 22:30:00,1.17708,1.17675,1.17709,1.17675,1.17721,1.17688,1.17722,1.17688,357
2021-03-29 22:45:00,1.17675,1.17667,1.1768,1.17667,1.17688,1.17682,1.17694,1.17682,204
2021-03-29 23:00:00,1.17667,1.17678,1.17678,1.17653,1.17682,1.1769,1.17691,1.17667,351
2021-03-29 23:15:00,1.17678,1.17682,1.17688,1.17674,1.1769,1.17695,1.17701,1.17687,295
2021-03-29 23:30:00,1.17682,1.17669,1.17685,1.17662,1.17695,1.17683,1.17696,1.17675,387
2021-03-29 23:45:00,1.17669,1.17679,1.17682,1.17664,1.17683,1.17692,1.17695,1.17677,574
2021-03-30 00:00:00,1.17679,1.17645,1.17707,1.17645,1.17692,1.17659,1.17719,1.17658,938
2021-03-30 00:15:00,1.17645,1.17686,1.177,1.17636,1.17659,1.17698,1.17713,1.1765,994
2021-03-30 00:30:00,1.17686,1.17676,1.17705,1.17663,1.17698,1.17689,1.17718,1.17677,768
2021-03-30 00:45:00,1.17676,1.17698,1.17701,1.17659,1.17689,1.17709,1.17712,1.17671,1099
2021-03-30 01:00:00,1.17698,1.17679,1.17706,1.17662,1.17709,1.17691,1.17718,1.17674,1102
2021-03-30 01:15:00,1.17679,1.17668,1.1769,1.1766,1.17691,1.17679,1.17702,1.17672,879
2021-03-30 01:30:00,1.17668,1.17675,1.17675,1.1764,1.17679,1.17688,1.17688,1.17653,969
2021-03-30 01:45:00,1.17675,1.17718,1.17732,1.17674,1.17688,1.1773,1.17744,1.17687,1376
2021-03-30 02:00:00,1.17718,1.17689,1.17718,1.17683,1.1773,1.17701,1.1773,1.17696,1002
2021-03-30 02:15:00,1.17689,1.17693,1.17702,1.17679,1.17701,1.17707,1.17715,1.1769,1050
2021-03-30 02:30:00,1.17693,1.17674,1.17703,1.17672,1.17707,1.17686,1.17716,1.17684,793
2021-03-30 02:45:00,1.17674,1.17643,1.1768,1.17633,1.17686,1.17657,1.17692,1.17645,652
2021-03-30 03:00:00,1.17643,1.17669,1.17671,1.17644,1.17657,1.17682,1.17684,1.17657,846
2021-03-30 03:15:00,1.17669,1.17688,1.17701,1.17668,1.17682,1.17701,1.17714,1.17681,1032
2021-03-30 03:30:00,1.17688,1.17698,1.17699,1.17682,1.17701,1.17709,1.1771,1.17695,590
2021-03-30 03:45:00,1.17698,1.17663,1.17698,1.17662,1.17709,1.17675,1.17711,1.17675,825
2021-03-30 04:00:00,1.17663,1.17636,1.17673,1.17635,1.17675,1.17647,1.17684,1.17646,718
2021-03-30 04:15:00,1.17636,1.17623,1.17642,1.17594,1.17647,1.17635,1.17653,1.17607,860
2021-03-30 04:30:00,1.17623,1.17649,1.1765,1.17618,1.17635,1.17661,1.17662,1.1763,613
2021-03-30 04:45:00,1.17649,1.17635,1.17657,1.17634,1.17661,1.17647,1.1767,1.17645,527
2021-03-30 05:00:00,1.17635,1.17626,1.17648,1.17618,1.17647,1.17639,1.17661,1.17631,513
2021-03-30 05:15:00,1.17626,1.17632,1.17634,1.17617,1.17639,1.17646,1.17646,1.17629,458
2021-03-30 05:30:00,1.17632,1.17628,1.17649,1.17623,1.17646,1.17642,1.17661,1.17636,653
2021-03-30 05:45:00,1.17628,1.17604,1.17632,1.17598,1.17642,1.17617,1.17646,1.17612,974
2021-03-30 06:00:00,1.17604,1.17637,1.17638,1.17599,1.17617,1.17649,1.1765,1.17612,2459
2021-03-30 06:15:00,1.17637,1.17556,1.17649,1.1753,1.17649,1.1757,1.17661,1.17543,3647
2021-03-30 06:30:00,1.17556,1.17539,1.17561,1.175,1.1757,1.1755,1.17574,1.17512,3479
2021-03-30 06:45:00,1.17539,1.17468,1.17542,1.17402,1.1755,1.1748,1.17554,1.17416,4924
2021-03-30 07:00:00,1.17468,1.17489,1.17519,1.174,1.1748,1.17502,1.17529,1.17411,4089
2021-03-30 07:15:00,1.17489,1.17423,1.17544,1.17423,1.17502,1.17436,1.17556,1.17435,3649
2021-03-30 07:30:00,1.17423,1.17352,1.17453,1.17341,1.17436,1.17365,1.17466,1.17351,3403
2021-03-30 07:45:00,1.17352,1.17349,1.17377,1.17325,1.17365,1.17362,1.17388,1.17337,2949
2021-03-30 08:00:00,1.17349,1.17341,1.17391,1.17333,1.17362,1.17353,1.17403,1.17345,3316
2021-03-30 08:15:00,1.17341,1.17377,1.17421,1.17327,1.17353,1.1739,1.17434,1.17338,2815
2021-03-30 08:30:00,1.17377,1.17443,1.17448,1.17359,1.1739,1.17455,1.17459,1.1737,2578
